id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
1758	3914	949	496	946	490	1757	2135	-1	72.426	421.729	432.601	10.872	4	11300.000	false	false
1759	3734	957	504	949	496	1758	1908	-1	118.995	408.586	421.729	13.143	4	17100.000	false	false
1760	3564	960	505	957	504	1759	2101	-1	34.142	405.166	408.586	3.421	4	1300.000	false	false
1761	3404	987	527	960	505	1760	2228	-1	378.701	377.072	405.166	28.093	4	144500.000	false	false
1762	3274	987	528	987	527	1761	2327	-1	10.000	375.920	377.072	1.152	4	3900.000	false	false
1763	3204	995	534	987	528	1762	2148	-1	104.853	363.457	375.920	12.463	4	18000.000	false	false
1764	3094	998	544	995	534	1763	2277	-1	112.426	356.607	363.457	6.850	4	27500.000	false	false
1765	3004	1005	552	998	544	1764	2242	-1	108.995	349.232	356.607	7.375	4	28800.000	false	false
1766	2894	1012	568	1005	552	1765	2386	-1	188.995	337.308	349.232	11.925	4	44700.000	false	false
1767	2814	1014	577	1012	568	1766	2243	-1	98.284	330.768	337.308	6.540	4	13500.000	false	false
1768	2734	1017	580	1014	577	1767	2259	-1	42.426	327.999	330.768	2.769	4	6400.000	false	false
1769	2654	1023	589	1017	580	1768	2279	-1	120.711	314.683	327.999	13.316	4	14100.000	false	false
1770	2584	1031	593	1023	589	1769	2342	-1	102.426	306.964	314.683	7.719	4	12900.000	false	false
1771	2514	1065	606	1031	593	1770	2363	-1	416.274	286.137	306.964	20.827	4	69600.000	false	false
1772	13744	784	1272	768	1269	-1	-1	-1	172.426	688.275	735.580	47.305	1	11600.000	true	false
1773	8924	787	742	769	722	-1	-1	-1	286.274	575.488	658.740	83.251	1	59400.000	true	false
1774	8714	800	756	787	742	1773	1804	-1	193.848	539.536	575.488	35.952	2	10700.000	false	false
1775	15324	725	1056	769	1053	-1	-1	-1	460.711	426.660	643.111	216.451	1	93200.000	true	false
1776	25674	770	1657	769	1660	-1	-1	-1	34.142	820.361	838.606	18.245	1	2100.000	true	false
1777	11474	792	1194	772	1195	-1	-1	-1	212.426	621.314	694.000	72.686	1	23700.000	true	false
1778	12454	788	1229	772	1235	-1	-1	-1	184.853	653.527	732.422	78.895	1	11200.000	true	false
1779	25044	779	1641	772	1641	-1	-1	-1	70.000	746.784	786.710	39.926	1	2000.000	true	false
1780	9374	758	504	773	424	-1	-1	-1	928.406	552.997	775.559	222.562	1	123600.000	true	false
1781	11174	741	945	774	983	-1	-1	-1	528.406	389.215	567.625	178.410	1	71100.000	true	false
1782	14934	762	1010	774	1008	-1	-1	-1	128.284	560.386	579.393	19.007	1	9700.000	true	false
1783	14524	747	1015	762	1010	1782	1801	-1	170.711	532.956	560.386	27.430	2	64400.000	false	false
1784	19514	780	1512	775	1518	-1	-1	-1	80.711	515.045	548.283	33.238	1	2200.000	true	false
1785	19114	791	1479	780	1512	1784	1792	-1	406.274	458.845	515.045	56.199	2	43000.000	false	false
1786	18704	792	1471	791	1479	1785	1891	-1	92.426	448.870	458.845	9.975	3	18000.000	false	false
1787	25684	781	1659	775	1675	-1	-1	-1	184.853	816.818	906.924	90.106	1	59700.000	true	false
1788	25334	779	1644	781	1659	1787	1814	-1	158.284	756.356	816.818	60.462	2	23600.000	false	false
1789	11184	794	1189	778	1185	-1	-1	-1	176.569	617.966	688.221	70.256	1	14300.000	true	false
1790	10244	766	921	779	955	-1	-1	-1	410.416	384.179	495.772	111.593	1	56400.000	true	false
1791	19954	786	1535	779	1557	-1	-1	-1	248.995	572.700	697.039	124.339	1	20500.000	true	false
1792	19524	780	1512	786	1535	1791	1826	-1	263.137	515.045	572.700	57.655	2	60500.000	false	false
1793	9794	769	882	780	868	-1	-1	-1	185.563	408.154	456.286	48.131	1	18600.000	true	false
1794	9364	787	479	781	454	-1	-1	-1	338.701	622.029	702.457	80.428	1	13900.000	true	false
1795	9124	787	480	787	479	1794	1812	-1	10.000	621.761	622.029	0.268	2	800.000	false	false
1796	8864	792	527	787	480	1795	1860	-1	532.132	542.069	621.761	79.692	2	49100.000	false	false
1797	8654	768	547	792	527	1796	1854	-1	383.848	484.502	542.069	57.567	3	31800.000	false	false
1798	8494	760	555	768	547	1797	1803	-1	118.995	445.527	484.502	38.975	3	12100.000	false	false
1799	9544	782	911	782	914	-1	-1	-1	38.284	381.347	382.259	0.912	1	0.000	true	false
1800	15334	780	1001	784	1001	-1	-1	-1	40.000	585.085	591.217	6.132	1	0.000	true	false
1801	14944	762	1010	780	1001	1800	1806	-1	217.279	560.386	585.085	24.699	2	60700.000	false	false
1802	24724	796	1609	784	1609	-1	-1	-1	128.284	658.723	713.569	54.846	1	21600.000	true	false
1803	8664	768	547	785	518	-1	-1	-1	380.416	484.502	562.251	77.749	1	47500.000	true	false
1804	8914	787	742	786	717	-1	-1	-1	278.995	575.488	651.356	75.867	1	16400.000	true	false
1805	6554	809	331	787	336	-1	-1	-1	240.711	755.422	805.618	50.195	1	14100.000	true	false
1806	15344	780	1001	787	999	-1	-1	-1	78.284	585.085	593.815	8.730	1	5000.000	true	false
1807	16104	797	1332	787	1327	-1	-1	-1	120.711	595.711	663.281	67.570	1	5200.000	true	false
1808	15734	807	1339	797	1332	1807	1820	-1	128.995	540.048	595.711	55.663	2	32400.000	false	false
1809	18314	793	1469	787	1465	-1	-1	-1	90.711	448.058	453.470	5.412	1	3200.000	true	false
1810	17514	798	1459	788	1455	-1	-1	-1	116.569	445.407	470.918	25.512	1	5800.000	true	false
1811	9674	787	476	789	443	-1	-1	-1	387.990	624.117	747.836	123.718	1	23700.000	true	false
1812	9354	787	479	787	476	1811	1813	-1	30.000	622.029	624.117	2.089	2	2100.000	false	false
1813	9664	787	476	789	471	-1	-1	-1	58.284	624.117	637.179	13.062	1	7200.000	true	false
1814	25694	781	1659	789	1672	-1	-1	-1	163.137	816.818	885.564	68.746	1	38700.000	true	false
1815	7744	785	598	790	571	-1	-1	-1	360.416	382.042	468.366	86.324	1	34400.000	true	false
1816	10254	803	1153	790	1158	-1	-1	-1	156.569	586.806	643.814	57.008	1	17900.000	true	false
1817	16124	794	1397	790	1397	-1	-1	-1	40.000	507.001	530.428	23.427	1	3400.000	true	false
1818	24024	802	1602	790	1595	-1	-1	-1	148.995	642.041	709.057	67.016	1	12200.000	true	false
1819	7454	800	613	791	643	-1	-1	-1	348.995	376.379	551.017	174.638	1	64000.000	true	false
1820	16094	797	1332	791	1325	-1	-1	-1	94.853	595.711	647.321	51.610	1	12300.000	true	false
1821	10654	802	1173	792	1170	-1	-1	-1	112.426	602.627	644.928	42.301	1	5000.000	true	false
1822	8394	820	873	793	853	-1	-1	-1	358.701	368.374	489.364	120.990	1	65200.000	true	false
1823	7964	844	852	795	816	-1	-1	-1	702.548	361.747	553.229	191.482	1	71800.000	true	false
1824	10074	807	1141	795	1139	-1	-1	-1	128.284	574.487	619.704	45.217	1	18100.000	true	false
1825	20434	792	1541	795	1547	-1	-1	-1	72.426	600.452	628.939	28.487	1	20800.000	true	false
1826	19964	786	1535	792	1541	1825	1837	-1	84.853	572.700	600.452	27.752	2	9800.000	false	false
1827	8384	804	759	796	764	-1	-1	-1	112.426	532.887	555.800	22.913	1	4900.000	true	false
1828	8574	830	1069	796	1072	-1	-1	-1	368.995	496.616	652.185	155.569	1	62900.000	true	false
1829	11744	790	1207	796	1207	-1	-1	-1	60.000	632.468	659.408	26.939	1	2100.000	true	false
1830	13114	790	1250	796	1251	-1	-1	-1	64.142	670.250	697.045	26.795	1	3000.000	true	false
1831	6984	825	663	798	679	-1	-1	-1	347.990	558.940	664.936	105.996	1	41700.000	true	false
1832	6834	823	641	825	663	1831	1893	-1	244.853	470.878	558.940	88.062	2	44100.000	false	false
1833	6714	841	617	823	641	1832	1871	-1	314.558	365.037	470.878	105.841	2	54500.000	false	false
1834	8704	801	748	798	727	-1	-1	-1	222.426	559.887	611.089	51.202	1	15400.000	true	false
1835	8534	801	756	801	748	1834	1858	-1	80.000	537.935	559.887	21.952	2	1300.000	false	false
1836	12784	789	1233	798	1233	-1	-1	-1	98.284	655.973	693.774	37.801	1	4900.000	true	false
1837	20444	792	1541	798	1541	-1	-1	-1	60.000	600.452	627.798	27.346	1	3900.000	true	false
1838	6234	826	354	799	366	-1	-1	-1	319.706	731.402	812.999	81.597	1	22900.000	true	false
1839	6014	846	360	826	354	1838	1857	-1	224.853	691.870	731.402	39.533	2	33800.000	false	false
1840	5864	854	362	846	360	1839	1936	-1	88.284	670.062	691.870	21.807	2	5100.000	false	false
1841	8094	820	765	799	772	-1	-1	-1	238.995	513.902	557.477	43.575	1	28200.000	true	false
1842	9254	801	931	799	940	-1	-1	-1	106.569	430.718	464.378	33.659	1	11000.000	true	false
1843	8964	800	905	801	931	1842	1852	-1	297.279	377.064	430.718	53.655	2	28400.000	false	false
1844	6524	841	318	800	261	-1	-1	-1	774.975	761.394	929.996	168.602	1	116000.000	true	false
1845	6364	844	329	841	318	1844	1870	-1	122.426	736.093	761.394	25.301	2	6800.000	false	false
1846	6194	854	336	844	329	1845	1942	-1	128.995	716.152	736.093	19.941	2	7800.000	false	false
1847	5994	854	361	854	336	1846	1973	-1	258.284	672.890	716.152	43.262	2	34000.000	false	false
1848	6214	826	340	800	343	-1	-1	-1	297.279	731.713	788.284	56.571	1	31300.000	true	false
1849	7624	849	847	800	807	-1	-1	-1	679.117	360.391	551.841	191.450	1	42900.000	true	false
1850	9834	809	949	800	960	-1	-1	-1	147.279	472.046	525.787	53.741	1	9900.000	true	false
1851	9554	809	948	809	949	1850	1895	-1	10.000	470.323	472.046	1.723	2	300.000	false	false
1852	9264	801	931	809	948	1851	1899	-1	225.563	430.718	470.323	39.605	2	57600.000	false	false
1853	9104	800	509	801	489	-1	-1	-1	262.132	570.484	613.223	42.739	1	42000.000	true	false
1854	8854	792	527	800	509	1853	1855	-1	227.279	542.069	570.484	28.415	2	23000.000	false	false
1855	9094	800	509	801	506	-1	-1	-1	34.142	570.484	580.002	9.518	1	2400.000	true	false
1856	7314	803	615	802	631	-1	-1	-1	164.142	375.570	467.968	92.399	1	11200.000	true	false
1857	6224	826	354	803	350	-1	-1	-1	246.569	731.402	783.786	52.384	1	16100.000	true	false
1858	8694	801	748	803	739	-1	-1	-1	98.284	559.887	575.118	15.231	1	300.000	true	false
1859	15374	808	1339	804	1318	-1	-1	-1	226.569	536.818	658.858	122.040	1	17400.000	true	false
1860	9114	787	480	805	463	-1	-1	-1	267.990	621.761	712.132	90.371	1	29400.000	true	false
1861	14984	833	1364	806	1362	-1	-1	-1	294.853	458.446	570.711	112.266	1	35600.000	true	false
1862	6684	808	330	807	318	-1	-1	-1	124.142	757.313	802.239	44.926	1	3900.000	true	false
1863	24744	808	1627	807	1655	-1	-1	-1	300.711	713.148	854.159	141.010	1	41900.000	true	false
1864	24394	802	1603	808	1627	1863	1897	-1	264.853	643.344	713.148	69.805	2	64900.000	false	false
1865	6384	810	331	808	302	-1	-1	-1	306.569	754.472	836.381	81.909	1	24300.000	true	false
1866	5724	863	369	808	385	-1	-1	-1	697.696	653.408	784.196	130.788	1	112100.000	true	false
1867	23664	816	1583	808	1583	-1	-1	-1	96.569	603.754	650.425	46.670	1	16600.000	true	false
1868	7334	852	815	809	799	-1	-1	-1	496.274	395.299	547.807	152.508	1	39800.000	true	false
1869	10894	800	1180	810	1182	-1	-1	-1	108.284	609.235	662.990	53.755	1	7000.000	true	false
1870	6534	841	318	811	289	-1	-1	-1	490.416	761.394	854.978	93.583	1	34600.000	true	false
1871	6824	823	641	811	644	-1	-1	-1	132.426	470.878	525.688	54.810	1	11400.000	true	false
1872	9574	824	1112	811	1115	-1	-1	-1	142.426	536.453	602.603	66.150	1	17600.000	true	false
1873	8414	836	1060	812	1055	-1	-1	-1	260.711	487.337	604.261	116.924	1	37000.000	true	false
1874	8754	826	1089	812	1090	-1	-1	-1	144.142	517.220	593.142	75.922	1	23800.000	true	false
1875	17164	812	1445	813	1448	-1	-1	-1	34.142	439.539	440.855	1.317	1	100.000	true	false
1876	8224	816	760	815	753	-1	-1	-1	74.142	518.816	534.464	15.648	1	5300.000	true	false
1877	8264	849	1050	815	1032	-1	-1	-1	414.558	475.126	610.741	135.614	1	63300.000	true	false
1878	10484	804	1156	815	1160	-1	-1	-1	126.569	589.013	630.713	41.700	1	7900.000	true	false
1879	14564	833	1309	815	1298	-1	-1	-1	225.563	585.601	680.816	95.215	1	46200.000	true	false
1880	14144	843	1317	833	1309	1879	1926	-1	133.137	542.160	585.601	43.441	2	41900.000	false	false
1881	13774	863	1326	843	1317	1880	1954	-1	251.421	473.400	542.160	68.760	2	49200.000	false	false
1882	13444	886	1345	863	1326	1881	2001	-1	320.416	411.226	473.400	62.174	2	44500.000	false	false
1883	16134	827	1429	815	1422	-1	-1	-1	148.995	433.547	479.510	45.963	1	2800.000	true	false
1884	7294	801	532	816	508	-1	-1	-1	316.274	536.865	597.062	60.197	1	49600.000	true	false
1885	7144	812	614	801	532	1884	1914	-1	898.701	373.628	536.865	163.237	2	121500.000	false	false
1886	5494	836	399	817	405	-1	-1	-1	239.706	739.640	764.464	24.824	1	59600.000	true	false
1887	5314	859	409	836	399	1886	1901	-1	299.706	706.535	739.640	33.105	2	37900.000	false	false
1888	5124	869	412	859	409	1887	1965	-1	112.426	675.711	706.535	30.824	2	6900.000	false	false
1889	4954	903	400	869	412	1888	1961	-1	389.706	574.965	675.711	100.746	2	60800.000	false	false
1890	19534	796	1501	817	1520	-1	-1	-1	312.132	502.209	612.603	110.394	1	88000.000	true	false
1891	19124	791	1479	796	1501	1890	1935	-1	257.279	458.845	502.209	43.364	2	29800.000	false	false
1892	7164	825	664	818	676	-1	-1	-1	166.569	560.360	611.038	50.678	1	19100.000	true	false
1893	6994	825	663	825	664	1892	1913	-1	10.000	558.940	560.360	1.420	2	0.000	false	false
1894	10054	815	961	818	972	-1	-1	-1	122.426	516.743	566.255	49.512	1	30200.000	true	false
1895	9844	809	949	815	961	1894	1900	-1	144.853	472.046	516.743	44.697	2	32400.000	false	false
1896	9274	825	1109	818	1106	-1	-1	-1	82.426	533.452	572.357	38.905	1	8200.000	true	false
1897	24754	808	1627	820	1658	-1	-1	-1	376.274	713.148	869.706	156.557	1	103600.000	true	false
1898	14994	842	1394	823	1383	-1	-1	-1	235.563	425.351	514.735	89.384	1	10200.000	true	false
1899	9564	809	948	824	950	-1	-1	-1	158.284	470.323	522.035	51.712	1	15500.000	true	false
1900	10064	815	961	824	970	-1	-1	-1	127.279	516.743	569.893	53.150	1	12100.000	true	false
1901	5504	836	399	825	406	-1	-1	-1	138.995	739.640	758.929	19.289	1	16600.000	true	false
1902	7944	824	767	825	741	-1	-1	-1	264.142	509.272	556.778	47.506	1	34200.000	true	false
1903	4624	855	478	826	446	-1	-1	-1	451.838	627.248	788.118	160.869	1	95900.000	true	false
1904	4504	873	487	855	478	1903	1955	-1	217.279	576.167	627.248	51.082	2	42100.000	false	false
1905	4374	875	486	873	487	1904	1995	-1	24.142	573.007	576.167	3.160	2	1200.000	false	false
1906	4244	919	491	875	486	1905	2028	-1	485.563	493.010	573.007	79.997	2	86000.000	false	false
1907	4054	925	495	919	491	1906	2022	-1	76.569	470.485	493.010	22.524	3	14700.000	false	false
1908	3924	949	496	925	495	1907	2036	-1	252.426	421.729	470.485	48.756	3	39600.000	false	false
1909	9864	814	1131	826	1145	-1	-1	-1	195.563	557.836	650.147	92.311	1	22600.000	true	false
1910	18334	809	1465	826	1481	-1	-1	-1	242.132	470.914	589.028	118.114	1	35300.000	true	false
1911	17944	796	1465	809	1465	1910	1932	-1	138.284	447.401	470.914	23.514	2	7300.000	false	false
1912	7484	855	841	827	824	-1	-1	-1	362.132	359.658	453.189	93.531	1	29300.000	true	false
1913	7174	825	664	828	673	-1	-1	-1	102.426	560.360	577.019	16.660	1	2600.000	true	false
1914	7284	801	532	829	525	-1	-1	-1	364.558	536.865	608.077	71.212	1	36700.000	true	false
1915	8104	840	859	829	850	-1	-1	-1	164.853	363.329	408.848	45.519	1	24200.000	true	false
1916	5384	906	750	830	726	-1	-1	-1	881.838	382.618	570.784	188.165	1	110900.000	true	false
1917	5194	922	749	906	750	1916	2039	-1	172.426	333.992	382.618	48.626	2	34600.000	false	false
1918	13124	835	1268	830	1268	-1	-1	-1	50.000	646.740	674.766	28.027	1	1600.000	true	false
1919	12804	845	1264	835	1268	1918	1925	-1	116.569	587.545	646.740	59.194	2	21900.000	false	false
1920	12484	849	1264	845	1264	1919	1944	-1	40.000	571.699	587.545	15.846	2	7400.000	false	false
1921	12104	878	1259	849	1264	1920	1958	-1	318.995	476.612	571.699	95.087	2	92400.000	false	false
1922	11754	894	1261	878	1259	1921	2023	-1	168.284	439.505	476.612	37.107	2	33100.000	false	false
1923	11494	922	1259	894	1261	1922	2064	-1	304.853	388.922	439.505	50.583	2	46900.000	false	false
1924	23204	843	1568	831	1566	-1	-1	-1	128.284	564.193	607.745	43.551	1	7300.000	true	false
1925	13134	835	1268	832	1269	-1	-1	-1	34.142	646.740	663.033	16.294	1	700.000	true	false
1926	14554	833	1309	832	1298	-1	-1	-1	114.142	585.601	646.869	61.268	1	8000.000	true	false
1927	7614	840	788	834	787	-1	-1	-1	64.142	456.579	482.408	25.829	1	0.000	true	false
1928	7824	865	1027	834	1029	-1	-1	-1	351.421	452.389	571.717	119.328	1	49600.000	true	false
1929	9594	824	1112	834	1119	-1	-1	-1	128.995	536.453	598.183	61.730	1	12000.000	true	false
1930	8974	837	922	835	942	-1	-1	-1	241.421	495.855	527.036	31.181	1	39400.000	true	false
1931	8744	813	901	837	922	1930	1996	-1	338.701	373.871	495.855	121.984	2	51300.000	false	false
1932	18344	809	1465	835	1470	-1	-1	-1	280.711	470.914	561.721	90.807	1	24500.000	true	false
1933	7134	825	596	836	531	-1	-1	-1	785.269	414.519	602.128	187.609	1	93300.000	true	false
1934	6964	828	614	825	596	1933	1943	-1	192.426	369.412	414.519	45.107	2	9700.000	false	false
1935	19544	796	1501	836	1501	-1	-1	-1	433.137	502.209	668.589	166.380	1	63900.000	true	false
1936	6024	846	360	837	368	-1	-1	-1	123.137	691.870	729.764	37.894	1	8800.000	true	false
1937	7784	839	786	837	776	-1	-1	-1	108.284	461.014	493.299	32.286	1	16500.000	true	false
1938	8254	822	871	837	885	-1	-1	-1	243.137	367.915	444.882	76.967	1	2500.000	true	false
1939	11204	851	1214	837	1208	-1	-1	-1	164.853	619.738	685.342	65.604	1	13700.000	true	false
1940	10904	872	1215	851	1214	1939	1953	-1	238.995	535.074	619.738	84.664	2	37300.000	false	false
1941	10674	934	1231	872	1215	1940	1966	-1	694.558	384.671	535.074	150.404	2	79700.000	false	false
1942	6374	844	329	838	328	-1	-1	-1	64.142	736.093	744.293	8.200	1	7200.000	true	false
1943	7124	825	596	838	569	-1	-1	-1	329.706	414.519	482.705	68.185	1	18400.000	true	false
1944	12794	845	1264	838	1260	-1	-1	-1	86.569	587.545	638.677	51.132	1	7000.000	true	false
1945	16154	827	1429	840	1434	-1	-1	-1	150.711	433.547	511.976	78.430	1	14600.000	true	false
1946	22454	846	1564	840	1559	-1	-1	-1	80.711	558.776	595.992	37.216	1	1600.000	true	false
1947	7474	847	805	841	799	-1	-1	-1	84.853	419.660	446.800	27.140	1	8700.000	true	false
1948	5534	862	730	842	717	-1	-1	-1	253.848	499.381	564.520	65.139	1	12300.000	true	false
1949	5364	878	723	862	730	1948	1952	-1	188.995	472.321	499.381	27.060	2	8800.000	false	false
1950	5184	909	731	878	723	1949	1981	-1	351.421	375.750	472.321	96.571	2	21200.000	false	false
1951	4984	922	740	909	731	1950	2074	-1	167.279	332.576	375.750	43.174	2	25200.000	false	false
1952	5544	862	730	842	723	-1	-1	-1	245.563	499.381	561.405	62.024	1	11100.000	true	false
1953	11214	851	1214	843	1214	-1	-1	-1	80.000	619.738	661.341	41.603	1	6900.000	true	false
1954	14134	843	1317	843	1306	-1	-1	-1	110.000	542.160	605.118	62.958	1	4400.000	true	false
1955	4634	855	478	844	480	-1	-1	-1	118.284	627.248	676.132	48.884	1	6500.000	true	false
1956	21734	853	1551	844	1545	-1	-1	-1	114.853	545.118	608.544	63.426	1	8500.000	true	false
1957	9004	826	1099	846	1107	-1	-1	-1	233.137	525.816	612.186	86.370	1	42900.000	true	false
1958	12474	849	1264	846	1254	-1	-1	-1	112.426	571.699	625.833	54.133	1	24500.000	true	false
1959	6434	862	627	849	653	-1	-1	-1	313.848	357.566	486.391	128.825	1	29000.000	true	false
1960	8564	817	885	849	909	-1	-1	-1	436.985	370.816	524.110	153.294	1	59800.000	true	false
1961	5134	869	412	850	419	-1	-1	-1	218.995	675.711	725.885	50.174	1	25200.000	true	false
1962	4974	938	689	850	685	-1	-1	-1	1091.543	322.353	553.069	230.716	1	110500.000	true	false
1963	23234	857	1594	850	1634	-1	-1	-1	445.563	634.225	809.718	175.493	1	136600.000	true	false
1964	22854	846	1565	857	1594	1963	1972	-1	335.563	558.943	634.225	75.282	2	91000.000	false	false
1965	5324	859	409	851	409	-1	-1	-1	88.284	706.535	720.696	14.161	1	3800.000	true	false
1966	10914	872	1215	851	1226	-1	-1	-1	255.563	535.074	644.688	109.613	1	17700.000	true	false
1967	10284	860	1180	852	1180	-1	-1	-1	80.000	594.616	639.633	45.016	1	4300.000	true	false
1968	10094	945	1199	860	1180	1967	1975	-1	945.269	380.152	594.616	214.464	2	111800.000	false	false
1969	6954	858	568	853	547	-1	-1	-1	230.711	493.545	536.795	43.249	1	20400.000	true	false
1970	6804	839	615	858	568	1969	2002	-1	568.701	366.132	493.545	127.414	2	83100.000	false	false
1971	13784	869	1360	853	1349	-1	-1	-1	205.563	415.684	483.335	67.650	1	16200.000	true	false
1972	23224	857	1594	853	1598	-1	-1	-1	56.569	634.225	665.092	30.867	1	900.000	true	false
1973	6184	854	336	854	328	-1	-1	-1	80.000	716.152	734.162	18.011	1	3800.000	true	false
1974	6584	850	619	854	598	-1	-1	-1	234.853	361.271	449.889	88.618	1	23800.000	true	false
